rainfall,temperature,pesticides,yield,data_source
1651.0,27.56,327.49,1.0334,kaggle_yield
748.0,28.77,57.46,7.841500000000001,kaggle_yield
346.0,17.8,13697.0,0.5515,kaggle_yield
1761.0,24.32,345026.0,2.5497,kaggle_yield
591.0,17.15,62831.39,10.0,kaggle_yield
686.0,25.0,384.0,2.3497,kaggle_yield
1668.0,16.12,55576.0,27.7576,kaggle_yield
1761.0,25.57,58349.44,1.4834,kaggle_yield
447.0,12.81,148.68,1.989,kaggle_yield
151.0,30.32,11.49,5.4407000000000005,kaggle_yield
537.0,6.52,29206.0,7.3748,kaggle_yield
1083.0,25.3,52980.0,3.6909,kaggle_yield
1083.0,25.53,55540.0,9.2456,kaggle_yield
1083.0,26.12,45620.0,34.9594,kaggle_yield
1410.0,26.45,4971.0,6.2031,kaggle_yield
652.0,19.3,5607.7,10.3818,kaggle_yield
3240.0,27.45,82439.06,8.156,kaggle_yield
591.0,17.86,26156.0,3.3320000000000003,kaggle_yield
1668.0,16.09,70262.54,6.5823,kaggle_yield
216.0,20.85,508.0,1.3846,kaggle_yield
346.0,18.15,13966.0,1.0261,kaggle_yield
383.0,24.79,27.63,0.3307,kaggle_yield
1513.0,20.09,109.39,5.8565000000000005,kaggle_yield
591.0,17.32,26156.0,2.3272,kaggle_yield
1083.0,26.3,35342.0,18.8908,kaggle_yield
1083.0,25.09,52279.0,19.3913,kaggle_yield
618.0,7.29,8306.31,6.595000000000001,kaggle_yield
636.0,16.37,39147.0,6.6692,kaggle_yield
758.0,16.9,34468.93,4.9355,kaggle_yield
2702.0,27.01,1597.0,15.5903,kaggle_yield
1622.0,28.98,8136.0,1.25,kaggle_yield
1083.0,25.5,61257.0,25.2775,kaggle_yield
1537.0,8.68,2132.14,2.9386,kaggle_yield
562.0,9.41,88.77,12.2814,kaggle_yield
832.0,12.96,84117.0,24.341800000000003,kaggle_yield
832.0,8.15,94211.0,24.0997,kaggle_yield
700.0,9.73,26330.0,7.0808,kaggle_yield
1083.0,25.35,14485.33,19.2973,kaggle_yield
1440.0,27.19,27.85,4.5841,kaggle_yield
589.0,10.96,12756.0,1.2853,kaggle_yield
383.0,24.37,4.44,0.5124000000000001,kaggle_yield
537.0,10.51,73508.9,3.0294000000000003,kaggle_yield
56.0,21.1,4284.5,19.5,kaggle_yield
1784.0,25.71,3899.48,6.1614,kaggle_yield
1761.0,24.77,92967.22,13.0631,kaggle_yield
591.0,17.84,105915.04,10.1,kaggle_yield
2387.0,27.16,289.9,1.9932,kaggle_yield
636.0,11.89,31839.0,5.6207,kaggle_yield
3240.0,22.69,117881.45,10.6912,kaggle_yield
151.0,29.3,12.04,0.4291,kaggle_yield
534.0,14.11,42935.38,38.1224,kaggle_yield
1761.0,18.38,335742.0,4.4049000000000005,kaggle_yield
1440.0,27.47,27.85,3.0014000000000003,kaggle_yield
534.0,12.16,47632.99,9.5441,kaggle_yield
758.0,16.9,34468.93,4.1805,kaggle_yield
1440.0,27.57,23.78,0.74,kaggle_yield
832.0,8.68,70690.0,7.0972,kaggle_yield
2274.0,22.12,2537.0,1.9873,kaggle_yield
758.0,16.45,34468.93,19.0845,kaggle_yield
534.0,17.51,34091.0,5.940300000000001,kaggle_yield
1083.0,24.25,14485.33,2.8022,kaggle_yield
1738.0,17.02,10227.74,1.344,kaggle_yield
589.0,10.05,9676.0,7.5571,kaggle_yield
652.0,18.67,7345.7,20.6388,kaggle_yield
1083.0,27.08,44957.52,2.8508,kaggle_yield
1738.0,17.56,3134.0,4.5815,kaggle_yield
1761.0,17.88,312637.0,9.3753,kaggle_yield
1761.0,19.11,58349.44,10.1504,kaggle_yield
1410.0,26.61,4971.0,4.7851,kaggle_yield
3142.0,25.44,105.0,5.0887,kaggle_yield
1083.0,26.32,70791.0,0.8947,kaggle_yield
216.0,23.96,616.0,1.0,kaggle_yield
591.0,16.98,63265.78,5.4329,kaggle_yield
534.0,20.21,32710.0,2.5539,kaggle_yield
591.0,17.62,37842.0,4.5223,kaggle_yield
2666.0,26.65,13283.72,4.3422,kaggle_yield
1732.0,13.4,3634.3,10.226,kaggle_yield
1622.0,27.8,88548.0,0.7642,kaggle_yield
3142.0,25.14,105.0,4.7619,kaggle_yield
1513.0,20.33,310.36,7.4011,kaggle_yield
51.0,21.46,5147.0,7.7656,kaggle_yield
2280.0,27.83,4373.1,1.4974,kaggle_yield
1083.0,27.01,56114.0,2.4828,kaggle_yield
1668.0,12.49,79821.18,1.151,kaggle_yield
2331.0,27.07,163.67,16.7798,kaggle_yield
1761.0,22.5,145552.0,2.5739,kaggle_yield
2280.0,27.16,575.0,1.6476000000000002,kaggle_yield
1083.0,26.39,27422.77,0.8443,kaggle_yield
1083.0,26.51,40093.69,34.755500000000005,kaggle_yield
636.0,12.96,35199.0,2.7103,kaggle_yield
565.0,8.26,51986.39,2.9699,kaggle_yield
1761.0,24.26,312637.0,2.5497,kaggle_yield
1996.0,19.62,10023.42,1.9229,kaggle_yield
1761.0,27.21,58349.44,1.4232,kaggle_yield
589.0,11.58,9574.0,3.85,kaggle_yield
534.0,19.28,34200.0,9.1615,kaggle_yield
637.0,11.9,7871.1,3.1232,kaggle_yield
637.0,11.55,15134.0,11.8962,kaggle_yield
151.0,29.71,22.0,1.6254000000000002,kaggle_yield
1732.0,13.07,3499.0,45.020700000000005,kaggle_yield
3240.0,27.51,98328.63,10.56,kaggle_yield
92.0,28.24,26.41,2.1172,kaggle_yield
447.0,14.12,489.8,2.2808,kaggle_yield
3240.0,22.85,54563.38,9.9633,kaggle_yield
3142.0,26.05,105.0,5.5543000000000005,kaggle_yield
1083.0,25.99,72133.0,2.2814,kaggle_yield
1083.0,26.06,42482.56,0.7624000000000001,kaggle_yield
565.0,8.87,17486.64,3.9894,kaggle_yield
1113.0,11.45,2661.0,4.3025,kaggle_yield
51.0,21.79,4175.0,5.336600000000001,kaggle_yield
383.0,25.22,27.63,0.9,kaggle_yield
1651.0,27.28,400.55,1.5891000000000002,kaggle_yield
1712.0,26.56,1751.75,0.8500000000000001,kaggle_yield
2702.0,27.11,1597.0,15.9224,kaggle_yield
92.0,27.57,4.29,0.5542,kaggle_yield
282.0,27.58,54.63,1.0898,kaggle_yield
1083.0,25.72,35342.0,3.1537,kaggle_yield
1020.0,21.85,1080.0,0.7311000000000001,kaggle_yield
1761.0,22.35,118930.56,2.7964,kaggle_yield
51.0,22.33,5039.0,23.873900000000003,kaggle_yield
1113.0,11.18,2417.5,4.5919,kaggle_yield
2702.0,27.37,1597.0,4.4322,kaggle_yield
867.0,10.41,61903.0,5.5112000000000005,kaggle_yield
700.0,5.01,36386.27,9.2139,kaggle_yield
1162.0,10.78,1309.0,4.1937,kaggle_yield
748.0,28.4,29.1,6.0833,kaggle_yield
447.0,12.88,148.68,2.5818000000000003,kaggle_yield
1010.0,24.02,79.0,4.0,kaggle_yield
1083.0,26.91,43720.04,2.7081,kaggle_yield
537.0,6.58,53707.3,2.8575,kaggle_yield
495.0,21.07,26857.0,33.059000000000005,kaggle_yield
593.0,13.65,39534.43,3.8704,kaggle_yield
1113.0,10.18,3026.25,4.1797,kaggle_yield
1761.0,25.65,92967.22,1.7981,kaggle_yield
1513.0,20.09,109.39,1.5891000000000002,kaggle_yield
494.0,19.5,5935.96,3.3176,kaggle_yield
1083.0,27.63,35113.0,18.8091,kaggle_yield
92.0,27.38,39.09,2.8127,kaggle_yield
1212.0,20.12,953.85,12.043,kaggle_yield
1761.0,18.84,335742.0,9.4599,kaggle_yield
416.0,19.36,17.0,0.1992,kaggle_yield
2702.0,27.05,3259.0,12.0946,kaggle_yield
494.0,26.98,5962.0,2.3199,kaggle_yield
1083.0,26.49,44957.52,2.7785,kaggle_yield
51.0,22.02,4283.0,2.8828,kaggle_yield
1761.0,18.49,118930.56,10.3928,kaggle_yield
494.0,23.62,11871.0,0.6197,kaggle_yield
758.0,20.79,34468.93,7.719200000000001,kaggle_yield
1083.0,23.81,56114.0,0.9591,kaggle_yield
758.0,19.36,34468.93,7.8776,kaggle_yield
758.0,22.68,61732.11,21.5028,kaggle_yield
593.0,11.6,39534.43,2.7038,kaggle_yield
1651.0,27.37,449.26,8.4899,kaggle_yield
1761.0,24.26,312637.0,2.4105000000000003,kaggle_yield
1083.0,26.03,61357.0,0.9106,kaggle_yield
495.0,21.11,26857.0,2.4139,kaggle_yield
657.0,20.7,3164.45,2.1569000000000003,kaggle_yield
1083.0,25.16,75000.0,1.0145,kaggle_yield
593.0,11.45,42610.59,2.6723000000000003,kaggle_yield
3240.0,22.6,98328.63,2.0,kaggle_yield
1604.0,25.25,1372.47,11.0857,kaggle_yield
1761.0,18.47,238716.0,1.5927,kaggle_yield
758.0,16.0,34468.93,3.2888,kaggle_yield
636.0,17.16,40727.0,7.2172,kaggle_yield
1761.0,22.19,304031.0,2.2199,kaggle_yield
758.0,20.31,34468.93,1.5978,kaggle_yield
216.0,20.12,1062.61,17.958000000000002,kaggle_yield
2702.0,27.24,1597.0,4.9802,kaggle_yield
1083.0,27.35,42482.56,19.4173,kaggle_yield
3142.0,25.23,105.0,10.0,kaggle_yield
630.0,16.84,1578.0,12.7273,kaggle_yield
1668.0,16.12,55576.0,21.7531,kaggle_yield
758.0,17.46,34468.93,20.852,kaggle_yield
51.0,22.33,5039.0,6.3580000000000005,kaggle_yield
534.0,16.78,17866.0,1.5551,kaggle_yield
1410.0,26.67,4971.0,11.8759,kaggle_yield
2331.0,27.34,1483.84,1.0,kaggle_yield
1622.0,27.85,18849.0,0.4861,kaggle_yield
1784.0,26.07,1922.78,2.0768,kaggle_yield
2702.0,27.37,1597.0,5.136,kaggle_yield
1784.0,26.08,4096.0,6.2941,kaggle_yield
1083.0,27.29,35113.0,2.9756,kaggle_yield
2702.0,27.72,1597.0,4.1974,kaggle_yield
346.0,18.56,11399.71,4.9571000000000005,kaggle_yield
1212.0,19.53,127.4,1.74,kaggle_yield
3142.0,25.51,105.0,10.0,kaggle_yield
1083.0,26.0,55540.0,22.724,kaggle_yield
56.0,19.86,87.0,11.6667,kaggle_yield
832.0,7.64,81583.0,8.0243,kaggle_yield
2274.0,21.94,6471.77,2.3702,kaggle_yield
1274.0,21.45,98.1,5.8376,kaggle_yield
1083.0,26.01,49157.0,1.7969000000000002,kaggle_yield
2274.0,18.12,21500.0,9.3279,kaggle_yield
1761.0,21.3,145552.0,13.7949,kaggle_yield
1738.0,18.62,4307.0,1.4479,kaggle_yield
494.0,26.34,5962.0,1.841,kaggle_yield
1522.0,13.42,15373.0,4.3834,kaggle_yield
1668.0,16.4,79821.18,30.6736,kaggle_yield
593.0,19.54,27915.0,2.1006,kaggle_yield
656.0,7.69,688.06,16.3916,kaggle_yield
1668.0,16.4,79821.18,23.1353,kaggle_yield
1083.0,26.15,61257.0,25.2775,kaggle_yield
1712.0,26.53,1409.15,3.0215,kaggle_yield
2280.0,27.23,9850.26,13.3053,kaggle_yield
494.0,23.28,6925.13,3.1604,kaggle_yield
2387.0,27.3,246.5,9.6154,kaggle_yield
636.0,16.97,41017.0,9.6099,kaggle_yield
1083.0,25.66,66388.0,8.5962,kaggle_yield
2387.0,27.71,270.78,3.9397,kaggle_yield
758.0,16.18,34468.93,4.631,kaggle_yield
1761.0,24.78,118930.56,1.6111,kaggle_yield
89.0,17.36,2697.09,0.8924000000000001,kaggle_yield
494.0,27.69,5935.96,3.3176,kaggle_yield
2274.0,21.34,17948.0,3.6812,kaggle_yield
92.0,28.24,26.41,6.2857,kaggle_yield
2274.0,17.6,2537.0,7.172700000000001,kaggle_yield
1083.0,25.74,46195.0,23.9523,kaggle_yield
1083.0,27.51,27422.77,2.7079,kaggle_yield
1522.0,13.25,9830.72,5.189900000000001,kaggle_yield
3142.0,25.44,105.0,3.902,kaggle_yield
534.0,20.19,23899.0,13.2702,kaggle_yield
346.0,17.68,13028.29,0.412,kaggle_yield
636.0,17.97,39767.0,2.4111,kaggle_yield
652.0,18.33,11852.0,19.3885,kaggle_yield
495.0,19.27,26098.8,2.2274000000000003,kaggle_yield
2274.0,21.34,2407.0,0.6176,kaggle_yield
1083.0,25.06,66388.0,1.0857,kaggle_yield
637.0,10.78,24252.0,2.6054,kaggle_yield
495.0,15.49,26857.0,34.982600000000005,kaggle_yield
1414.0,3.06,934.02,4.6878,kaggle_yield
151.0,29.8,26.31,3.0949,kaggle_yield
657.0,20.52,3375.53,4.7010000000000005,kaggle_yield
608.0,9.16,3133.5,9.4041,kaggle_yield
867.0,11.74,97878.0,6.2275,kaggle_yield
854.0,16.84,15702.0,2.3847,kaggle_yield
2702.0,27.52,1597.0,4.3879,kaggle_yield
2331.0,26.82,178.5,0.7458,kaggle_yield
591.0,18.54,77691.0,2.2426,kaggle_yield
778.0,9.54,10720.17,11.9446,kaggle_yield
608.0,10.23,1974.75,13.3197,kaggle_yield
494.0,27.25,4945.0,0.5681,kaggle_yield
59.0,26.83,4996.2,6.0135000000000005,kaggle_yield
494.0,22.8,7914.31,0.5998,kaggle_yield
1761.0,20.18,101621.67,14.6506,kaggle_yield
867.0,11.22,63547.59,9.0024,kaggle_yield
494.0,22.61,11955.0,10.5177,kaggle_yield
534.0,19.79,22234.0,1.7812,kaggle_yield
758.0,20.39,34468.93,2.2883,kaggle_yield
1761.0,19.05,304031.0,3.7852,kaggle_yield
657.0,20.68,3234.81,16.5333,kaggle_yield
1083.0,25.92,43720.04,0.94,kaggle_yield
593.0,11.2,24343.0,2.2222,kaggle_yield
1212.0,19.55,157.8,2.6471,kaggle_yield
2387.0,27.43,400.76,1.3868,kaggle_yield
1032.0,21.96,17.4,1.0385,kaggle_yield
565.0,9.46,36476.0,3.9001,kaggle_yield
534.0,14.16,17866.0,2.4883,kaggle_yield
593.0,11.72,30162.0,5.2601,kaggle_yield
74.0,27.16,4.0,2.2969,kaggle_yield
1712.0,26.88,1112.8,15.5269,kaggle_yield
1761.0,25.35,140423.0,11.0351,kaggle_yield
1020.0,21.05,1670.0,3.1527000000000003,kaggle_yield
691.0,8.42,258.1,23.1535,kaggle_yield
2051.0,27.24,1415.65,10.8643,kaggle_yield
74.0,28.09,68.0,12.4776,kaggle_yield
1083.0,25.75,56114.0,2.8226,kaggle_yield
1181.0,19.68,1500.27,1.4058000000000002,kaggle_yield
1083.0,25.62,44957.52,1.8216,kaggle_yield
56.0,20.51,3548.0,19.3849,kaggle_yield
1083.0,27.15,37423.0,18.592,kaggle_yield
2051.0,27.58,909.71,16.6159,kaggle_yield
700.0,9.73,43754.35,1.5,kaggle_yield
1761.0,20.78,232232.0,3.0403,kaggle_yield
1761.0,26.08,151523.0,18.4997,kaggle_yield
832.0,13.46,70690.0,7.0972,kaggle_yield
1113.0,11.02,1638.74,5.6817,kaggle_yield
636.0,17.41,47445.0,27.1599,kaggle_yield
703.0,8.78,3311.0,7.3559,kaggle_yield
661.0,19.91,1816.0,3.2435,kaggle_yield
1500.0,15.3,60.11,1.6447,kaggle_yield
1274.0,21.25,84.45,8.788400000000001,kaggle_yield
1083.0,25.58,42482.56,0.7624000000000001,kaggle_yield
2702.0,27.9,1597.0,9.575,kaggle_yield
537.0,7.85,73508.9,2.8645,kaggle_yield
593.0,18.47,37640.2,28.2947,kaggle_yield
534.0,19.13,31185.0,5.7689,kaggle_yield
1083.0,24.78,56114.0,1.0319,kaggle_yield
1083.0,24.37,75000.0,15.7136,kaggle_yield
700.0,6.28,40740.64,6.9611,kaggle_yield
1020.0,20.53,1670.0,6.9777000000000005,kaggle_yield
1083.0,26.27,27422.77,2.3352,kaggle_yield
2666.0,26.19,7605.01,1.4148,kaggle_yield
51.0,21.18,12945.0,31.824900000000003,kaggle_yield
2702.0,26.81,1597.0,9.6634,kaggle_yield
589.0,10.35,5280.0,4.139,kaggle_yield
637.0,10.71,17425.0,0.5875,kaggle_yield
83.0,26.66,30.86,12.5,kaggle_yield
1668.0,13.13,78735.45,2.0195000000000003,kaggle_yield
1083.0,25.59,27422.77,16.4101,kaggle_yield
3240.0,22.63,105514.19,1.8879,kaggle_yield
2702.0,26.72,1597.0,5.152,kaggle_yield
1113.0,11.58,1836.21,6.5,kaggle_yield
1668.0,14.99,79821.18,3.4739,kaggle_yield
2387.0,27.45,289.9,9.4444,kaggle_yield
1761.0,25.78,342580.0,25.8859,kaggle_yield
56.0,20.37,3277.13,20.0,kaggle_yield
593.0,11.29,30286.0,1.9852,kaggle_yield
2280.0,27.2,9391.92,10.0,kaggle_yield
3240.0,27.17,17051.34,15.9364,kaggle_yield
1220.0,10.18,32893.1,7.0827,kaggle_yield
537.0,7.07,45140.03,8.5108,kaggle_yield
1300.0,16.81,1634.02,5.1717,kaggle_yield
1083.0,27.45,14485.33,8.894300000000001,kaggle_yield
593.0,18.63,25539.0,3.3064,kaggle_yield
593.0,10.13,34431.0,2.0174000000000003,kaggle_yield
2702.0,27.37,1597.0,9.4532,kaggle_yield
1738.0,17.15,3134.0,14.5947,kaggle_yield
1410.0,26.9,3515.56,2.0534,kaggle_yield
593.0,18.94,24343.0,4.2489,kaggle_yield
494.0,25.5,20450.0,2.1698,kaggle_yield
867.0,11.96,97701.0,5.9461,kaggle_yield
282.0,27.62,11.87,2.4025000000000003,kaggle_yield
591.0,17.64,54595.0,5.1031,kaggle_yield
1274.0,21.24,72.56,1.2559,kaggle_yield
1761.0,25.28,345026.0,3.1214,kaggle_yield
1083.0,25.35,44957.52,2.7785,kaggle_yield
1761.0,22.5,145552.0,19.4038,kaggle_yield
534.0,13.05,31185.0,17.247400000000003,kaggle_yield
1083.0,24.72,37423.0,2.6188,kaggle_yield
1761.0,27.71,367778.0,5.2536000000000005,kaggle_yield
346.0,17.99,13697.0,24.7975,kaggle_yield
1083.0,26.86,46195.0,0.8472000000000001,kaggle_yield
2051.0,27.4,1445.12,2.4308,kaggle_yield
1083.0,25.99,28707.01,9.008,kaggle_yield
703.0,8.62,4628.0,7.0749,kaggle_yield
2702.0,27.49,1597.0,1.2908000000000002,kaggle_yield
2331.0,27.47,1214.83,12.6875,kaggle_yield
346.0,18.19,14249.71,13.6703,kaggle_yield
536.0,4.66,1247.0,3.7953,kaggle_yield
534.0,20.19,23899.0,1.9658,kaggle_yield
652.0,18.15,10702.0,7.2195,kaggle_yield
1212.0,20.12,953.85,5.1833,kaggle_yield
1522.0,6.22,9830.72,4.6677,kaggle_yield
1083.0,25.63,55540.0,36.477,kaggle_yield
1761.0,26.94,312637.0,25.3729,kaggle_yield
1300.0,17.11,14981.18,20.0915,kaggle_yield
2702.0,27.55,1597.0,11.3272,kaggle_yield
1761.0,21.35,67003.89,2.2828,kaggle_yield
534.0,19.17,21057.0,14.0961,kaggle_yield
1342.0,25.05,22.87,1.5,kaggle_yield
1118.0,9.75,1930.0,8.7665,kaggle_yield
89.0,17.65,17278.65,1.7778,kaggle_yield
758.0,20.09,51741.99,12.6099,kaggle_yield
1083.0,25.16,70791.0,2.394,kaggle_yield
2274.0,22.09,7953.42,0.7774000000000001,kaggle_yield
1761.0,27.52,92967.22,1.542,kaggle_yield
1784.0,26.48,3164.62,13.1429,kaggle_yield
593.0,16.91,27110.0,2.0405,kaggle_yield
1083.0,26.55,42482.56,0.7624000000000001,kaggle_yield
1761.0,22.19,304031.0,24.0356,kaggle_yield
758.0,16.84,26433.14,3.8223,kaggle_yield
250.0,4.77,3361.84,13.9278,kaggle_yield
657.0,20.7,2538.0,15.7062,kaggle_yield
691.0,7.55,826.0,3.752,kaggle_yield
2274.0,17.82,7612.0,0.5976,kaggle_yield
758.0,25.11,31373.3,19.9853,kaggle_yield
216.0,19.23,848.0,1.4,kaggle_yield
1083.0,25.31,37423.0,2.6188,kaggle_yield
1083.0,26.71,45620.0,34.9594,kaggle_yield
591.0,18.39,87149.01,10.0,kaggle_yield
748.0,29.03,843.0,1.9159,kaggle_yield
1010.0,24.12,64.0,8.9342,kaggle_yield
1761.0,17.88,312637.0,4.2311000000000005,kaggle_yield
285.0,20.18,56.0,6.142,kaggle_yield
593.0,10.51,29918.0,22.4367,kaggle_yield
1761.0,26.08,118930.56,2.7964,kaggle_yield
1083.0,26.33,52980.0,0.9568,kaggle_yield
1761.0,26.26,238716.0,9.2308,kaggle_yield
832.0,7.76,88227.6,3.5506,kaggle_yield
691.0,8.69,247.9,4.0109,kaggle_yield
637.0,12.34,11280.0,1.8724,kaggle_yield
2702.0,26.63,1597.0,20.2955,kaggle_yield
630.0,16.92,1578.0,20.0,kaggle_yield
636.0,13.02,34023.0,6.8295,kaggle_yield
1083.0,25.66,66388.0,1.6015,kaggle_yield
1522.0,6.7,15373.0,15.3807,kaggle_yield
1513.0,19.78,377.71,7.6214,kaggle_yield
1180.0,23.47,88.0,1.1339,kaggle_yield
748.0,28.4,29.1,2.4558,kaggle_yield
1604.0,24.98,630.12,0.8889,kaggle_yield
758.0,19.14,34468.93,2.345,kaggle_yield
758.0,19.56,34468.93,18.5676,kaggle_yield
1976.0,24.25,5130.42,8.6715,kaggle_yield
494.0,27.12,27885.0,16.9078,kaggle_yield
593.0,11.33,37640.2,3.649,kaggle_yield
2280.0,27.22,4581.73,13.3333,kaggle_yield
346.0,18.83,13697.0,1.0,kaggle_yield
250.0,7.78,5575.89,0.48,kaggle_yield
1440.0,27.2,27.85,5.1436,kaggle_yield
494.0,23.14,5299.0,0.5736,kaggle_yield
1761.0,18.8,312637.0,4.08,kaggle_yield
1083.0,26.32,66388.0,2.3267,kaggle_yield
1761.0,25.65,346583.0,9.7619,kaggle_yield
758.0,22.68,61732.11,14.3579,kaggle_yield
703.0,8.62,4628.0,33.6135,kaggle_yield
89.0,17.84,401.22,14.1042,kaggle_yield
1761.0,27.42,67003.89,1.4295,kaggle_yield
1083.0,26.75,42482.56,0.7624000000000001,kaggle_yield
758.0,16.09,34468.93,19.3104,kaggle_yield
537.0,7.89,29477.5,2.4415,kaggle_yield
854.0,17.23,11815.0,14.8462,kaggle_yield
1651.0,27.37,449.26,0.9602,kaggle_yield
1212.0,19.22,107.0,5.0,kaggle_yield
1083.0,25.76,42482.56,0.7624000000000001,kaggle_yield
637.0,10.55,19898.0,2.5406,kaggle_yield
89.0,17.97,654.45,2.7,kaggle_yield
1083.0,26.41,70791.0,2.394,kaggle_yield
1083.0,26.06,46195.0,1.7922,kaggle_yield
758.0,16.21,34468.93,1.5978,kaggle_yield
636.0,17.16,40727.0,3.797,kaggle_yield
854.0,16.11,16682.39,16.7685,kaggle_yield
1761.0,27.21,58349.44,2.302,kaggle_yield
1083.0,25.76,43720.04,18.3627,kaggle_yield
661.0,19.93,1221.0,1.5068,kaggle_yield
652.0,18.15,10702.0,8.8247,kaggle_yield
537.0,6.38,32223.4,7.252800000000001,kaggle_yield
1410.0,27.16,4375.0,1.3001,kaggle_yield
1181.0,20.63,202.35,9.4118,kaggle_yield
74.0,28.54,68.0,12.0,kaggle_yield
1032.0,21.68,891.54,0.2729,kaggle_yield
1083.0,26.64,35113.0,1.9073,kaggle_yield
534.0,16.8,17866.0,8.8,kaggle_yield
1010.0,24.24,40.0,1.1258,kaggle_yield
2274.0,21.96,2658.0,7.1719,kaggle_yield
867.0,10.6,103434.0,5.4849000000000006,kaggle_yield
1342.0,25.76,22.87,0.8500000000000001,kaggle_yield
285.0,20.46,56.0,2.2606,kaggle_yield
1300.0,17.13,9232.47,18.933,kaggle_yield
608.0,9.17,1459.75,3.9197,kaggle_yield
778.0,10.45,8646.0,7.4865,kaggle_yield
630.0,16.92,1578.0,1.7197,kaggle_yield
593.0,9.96,28042.0,2.1642,kaggle_yield
1083.0,27.44,44957.52,1.8216,kaggle_yield
1485.0,16.7,766.25,6.729,kaggle_yield
494.0,26.29,16936.0,2.0533,kaggle_yield
1761.0,17.93,75658.33,2.5321,kaggle_yield
1761.0,21.82,238716.0,3.8798,kaggle_yield
2041.0,24.28,644.12,9.4537,kaggle_yield
56.0,19.3,255.0,17.421200000000002,kaggle_yield
1761.0,20.07,367778.0,2.6817,kaggle_yield
778.0,10.97,10461.35,8.394,kaggle_yield
1032.0,22.27,770.88,0.2034,kaggle_yield
2274.0,21.78,17529.44,1.5838,kaggle_yield
495.0,18.92,26857.0,2.3429,kaggle_yield
854.0,16.43,16353.0,5.5044,kaggle_yield
494.0,27.23,4946.79,0.5918,kaggle_yield
1761.0,27.21,58349.44,14.0264,kaggle_yield
1761.0,20.05,214725.0,2.3005,kaggle_yield
2274.0,21.21,14216.0,9.3077,kaggle_yield
1020.0,21.34,1670.0,0.9593,kaggle_yield
758.0,22.83,34468.93,7.526000000000001,kaggle_yield
1083.0,25.34,43720.04,0.94,kaggle_yield
1212.0,19.79,925.52,7.7498,kaggle_yield
494.0,27.29,6925.13,1.1287,kaggle_yield
1083.0,27.23,35113.0,1.9073,kaggle_yield
1083.0,27.32,49157.0,1.1001,kaggle_yield
700.0,4.85,40832.42,2.0,kaggle_yield
534.0,16.95,25598.0,8.8003,kaggle_yield
832.0,13.6,55633.0,3.3906,kaggle_yield
618.0,7.51,8306.31,21.1948,kaggle_yield
591.0,17.58,100424.62,10.0,kaggle_yield
1761.0,25.18,145552.0,11.3463,kaggle_yield
652.0,18.67,7345.7,1.1533,kaggle_yield
494.0,25.61,10881.83,1.2647000000000002,kaggle_yield
636.0,17.01,33236.0,4.720400000000001,kaggle_yield
89.0,17.88,1255.02,0.4512,kaggle_yield
1761.0,27.42,67003.89,1.719,kaggle_yield
691.0,8.78,527.25,1.1839,kaggle_yield
495.0,21.32,16582.0,2.1564,kaggle_yield
2274.0,17.59,2377.0,4.7217,kaggle_yield
1761.0,26.9,84312.78,2.3629,kaggle_yield
748.0,29.17,442.89,2.0238,kaggle_yield
1083.0,25.95,35113.0,8.8588,kaggle_yield
1083.0,25.58,52279.0,2.6789,kaggle_yield
494.0,27.25,4945.0,9.8171,kaggle_yield
1668.0,14.8,79821.18,23.3474,kaggle_yield
3240.0,27.3,20156.23,16.1991,kaggle_yield
758.0,19.7,64501.28,1.4121,kaggle_yield
758.0,16.22,61732.11,5.0134,kaggle_yield
447.0,12.81,148.68,9.745,kaggle_yield
1083.0,25.98,52980.0,3.1775,kaggle_yield
758.0,24.19,59920.18,3.1941,kaggle_yield
2041.0,24.28,644.12,10.1266,kaggle_yield
2702.0,27.53,1597.0,4.4168,kaggle_yield
1083.0,25.3,52980.0,1.353,kaggle_yield
1668.0,15.54,54716.4,1.7994,kaggle_yield
534.0,16.93,34310.0,2.6629,kaggle_yield
1083.0,24.04,61257.0,1.0121,kaggle_yield
1181.0,21.34,584.12,1.5123,kaggle_yield
2702.0,27.3,1597.0,16.0184,kaggle_yield
1761.0,19.01,342580.0,25.8859,kaggle_yield
494.0,24.89,4946.79,3.4154,kaggle_yield
1083.0,27.03,44957.52,1.8216,kaggle_yield
534.0,20.17,35900.0,9.8176,kaggle_yield
2274.0,21.51,7344.0,1.89,kaggle_yield
2702.0,27.22,1597.0,10.4128,kaggle_yield
1342.0,25.39,2.16,2.5785,kaggle_yield
494.0,25.61,10881.83,3.0192,kaggle_yield
1414.0,1.3,698.98,4.5975,kaggle_yield
608.0,9.0,3777.25,1.8609,kaggle_yield
89.0,17.42,5390.79,1.3375,kaggle_yield
758.0,16.26,65961.1,12.7352,kaggle_yield
867.0,11.37,99694.0,2.5617,kaggle_yield
537.0,6.93,39667.0,11.6314,kaggle_yield
1414.0,2.72,749.0,24.9602,kaggle_yield
1083.0,25.33,43720.04,2.7081,kaggle_yield
832.0,12.95,81583.0,9.7444,kaggle_yield
534.0,12.83,32446.25,8.260900000000001,kaggle_yield
591.0,17.62,37842.0,16.8,kaggle_yield
3240.0,22.63,105514.19,2.6357,kaggle_yield
2666.0,26.19,7605.01,3.7814,kaggle_yield
447.0,12.74,148.68,3.5343,kaggle_yield
758.0,17.03,61690.08,19.0454,kaggle_yield
